[(1960)(2017-03-14 16:25:17,504)              Worker]    @main             -  Received parameters: 
[(425398)(2017-03-14 16:32:20,942)       Communication]    @commandReceived  -  Received Command Request for sending data d162v2_1489505121008.IT@[any://s07r1b56-ib0:43001//.statelite/tmpfs/scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d162v2_1489505121008.IT] through connection 794181041
[(425399)(2017-03-14 16:32:20,943)       Communication]    @sendData         -  Connection 794181041 will transfer file /.statelite/tmpfs/scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d162v2_1489505121008.IT as data d162v2_1489505121008.IT
[(425399)(2017-03-14 16:32:20,943)        EventManager]    @run              -  Waiting for events
[(425399)(2017-03-14 16:32:20,943)        EventManager]    @run              -  Processing NIO event
[(425399)(2017-03-14 16:32:20,943)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(425399)(2017-03-14 16:32:20,943)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@2f563db1 with transfer es.bsc.comm.stage.Submission@540ccff6[SEND DATA FILE]
[(425399)(2017-03-14 16:32:20,943)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@540ccff6[SEND DATA FILE] on connection 794181041
[(425399)(2017-03-14 16:32:20,943)          Connection]    @dleNextTransfer  -  NIOConnection 794181041 takes es.bsc.comm.stage.Submission@540ccff6[SEND DATA FILE]
[(425399)(2017-03-14 16:32:20,943)        EventManager]    @run              -  Processing NIO event
[(425400)(2017-03-14 16:32:20,944)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(425400)(2017-03-14 16:32:20,944)            Listener]    @write            -  8192 bytes written to socket 1893267656
[(425400)(2017-03-14 16:32:20,944)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@2f563db1 with transfer es.bsc.comm.stage.Shutdown@882f651
[(425400)(2017-03-14 16:32:20,944)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@882f651 on connection 794181041
[(425400)(2017-03-14 16:32:20,944)            Listener]    @write            -  2052 bytes written to socket 1893267656
[(425400)(2017-03-14 16:32:20,944)        EventManager]    @run              -  Waiting for events
[(425400)(2017-03-14 16:32:20,944)        EventManager]    @waitForEvents    -  Event Manager wait
[(425400)(2017-03-14 16:32:20,944)            Listener]    @write            -  8192 bytes written to socket 1893267656
[(425400)(2017-03-14 16:32:20,944)            Listener]    @write            -  2052 bytes written to socket 1893267656
[(425401)(2017-03-14 16:32:20,945)            Listener]    @write            -  8192 bytes written to socket 1893267656
[(425401)(2017-03-14 16:32:20,945)            Listener]    @write            -  2052 bytes written to socket 1893267656
[(425401)(2017-03-14 16:32:20,945)        EventManager]    @run              -  Processing NIO event
[(425401)(2017-03-14 16:32:20,945)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(425401)(2017-03-14 16:32:20,945)            Listener]    @write            -  8192 bytes written to socket 1893267656
[(425401)(2017-03-14 16:32:20,945)        EventManager]    @processEvent     -  Processing Package received through  connection@1527728948
[(425401)(2017-03-14 16:32:20,945)            Listener]    @write            -  2052 bytes written to socket 1893267656
[(425401)(2017-03-14 16:32:20,945)            Listener]    @write            -  8192 bytes written to socket 1893267656
[(425401)(2017-03-14 16:32:20,945)            Listener]    @write            -  2052 bytes written to socket 1893267656
[(425402)(2017-03-14 16:32:20,946)       Communication]    @commandReceived  -  Received Command Request for sending data d163v2_1489505121008.IT@[any://s07r1b56-ib0:43001//.statelite/tmpfs/scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d163v2_1489505121008.IT] through connection 1527728948
[(425402)(2017-03-14 16:32:20,946)       Communication]    @sendData         -  Connection 1527728948 will transfer file /.statelite/tmpfs/scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d163v2_1489505121008.IT as data d163v2_1489505121008.IT
[(425402)(2017-03-14 16:32:20,946)        EventManager]    @run              -  Waiting for events
[(425402)(2017-03-14 16:32:20,946)        EventManager]    @run              -  Processing NIO event
[(425402)(2017-03-14 16:32:20,946)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425402)(2017-03-14 16:32:20,946)        EventManager]    @processEvent     -  Processing More To Write Event for connection@794181041
[(425402)(2017-03-14 16:32:20,946)        EventManager]    @run              -  Processing NIO event
[(425402)(2017-03-14 16:32:20,946)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425402)(2017-03-14 16:32:20,946)            Listener]    @write            -  8192 bytes written to socket 1893267656
[(425402)(2017-03-14 16:32:20,946)        EventManager]    @processEvent     -  Processing More To Write Event for connection@794181041
[(425402)(2017-03-14 16:32:20,946)        EventManager]    @run              -  Processing NIO event
[(425402)(2017-03-14 16:32:20,946)            Listener]    @write            -  2052 bytes written to socket 1893267656
[(425402)(2017-03-14 16:32:20,946)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425403)(2017-03-14 16:32:20,947)            Listener]    @write            -  4616 bytes written to socket 1893267656
[(425403)(2017-03-14 16:32:20,947)        EventManager]    @processEvent     -  Processing More To Write Event for connection@794181041
[(425403)(2017-03-14 16:32:20,947)       Communication]    @writeFinished    -  Finished sending /.statelite/tmpfs/scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d162v2_1489505121008.IT through connection 794181041
[(425403)(2017-03-14 16:32:20,947)          Connection]    @dleNextTransfer  -  NIOConnection 794181041 takes es.bsc.comm.stage.Shutdown@882f651
[(425403)(2017-03-14 16:32:20,947)          Connection]    @closeConnection  -  Requesting connection 794181041 closure
[(425403)(2017-03-14 16:32:20,947)        EventManager]    @run              -  Processing NIO event
[(425403)(2017-03-14 16:32:20,947)            Listener]    @InterestChanges  -  Closing channel 1893267656 no more data to write
[(425403)(2017-03-14 16:32:20,947)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425403)(2017-03-14 16:32:20,947)            Listener]    @closeChannel     -  Channel 1893267656is open. Requesting closure
[(425403)(2017-03-14 16:32:20,947)        EventManager]    @processEvent     -  Processing More To Write Event for connection@794181041
[(425403)(2017-03-14 16:32:20,947)        EventManager]    @run              -  Processing NIO event
[(425405)(2017-03-14 16:32:20,949)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(425405)(2017-03-14 16:32:20,949)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@794181041
[(425405)(2017-03-14 16:32:20,949)        EventManager]    @run              -  Processing NIO event
[(425405)(2017-03-14 16:32:20,949)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(425405)(2017-03-14 16:32:20,949)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@5b0f4b34 with transfer es.bsc.comm.stage.Submission@44ae2688[SEND DATA FILE]
[(425405)(2017-03-14 16:32:20,949)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@44ae2688[SEND DATA FILE] on connection 1527728948
[(425405)(2017-03-14 16:32:20,949)          Connection]    @dleNextTransfer  -  NIOConnection 1527728948 takes es.bsc.comm.stage.Submission@44ae2688[SEND DATA FILE]
[(425406)(2017-03-14 16:32:20,950)        EventManager]    @run              -  Processing NIO event
[(425406)(2017-03-14 16:32:20,950)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(425406)(2017-03-14 16:32:20,950)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425406)(2017-03-14 16:32:20,950)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@5b0f4b34 with transfer es.bsc.comm.stage.Shutdown@6d0e883a
[(425406)(2017-03-14 16:32:20,950)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425406)(2017-03-14 16:32:20,950)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@6d0e883a on connection 1527728948
[(425406)(2017-03-14 16:32:20,950)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425406)(2017-03-14 16:32:20,950)        EventManager]    @run              -  Waiting for events
[(425406)(2017-03-14 16:32:20,950)        EventManager]    @run              -  Processing NIO event
[(425406)(2017-03-14 16:32:20,950)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425406)(2017-03-14 16:32:20,950)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425406)(2017-03-14 16:32:20,950)        EventManager]    @processEvent     -  Processing More To Write Event for connection@794181041
[(425406)(2017-03-14 16:32:20,950)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425407)(2017-03-14 16:32:20,951)        EventManager]    @run              -  Processing NIO event
[(425407)(2017-03-14 16:32:20,951)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425407)(2017-03-14 16:32:20,951)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425407)(2017-03-14 16:32:20,951)        EventManager]    @processEvent     -  Processing More To Write Event for connection@794181041
[(425407)(2017-03-14 16:32:20,951)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425407)(2017-03-14 16:32:20,951)        EventManager]    @run              -  Processing NIO event
[(425407)(2017-03-14 16:32:20,951)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(425407)(2017-03-14 16:32:20,951)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425407)(2017-03-14 16:32:20,951)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@794181041
[(425407)(2017-03-14 16:32:20,951)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425407)(2017-03-14 16:32:20,951)        EventManager]    @run              -  Processing NIO event
[(425407)(2017-03-14 16:32:20,951)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(425407)(2017-03-14 16:32:20,951)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425407)(2017-03-14 16:32:20,951)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 794181041
[(425407)(2017-03-14 16:32:20,951)          Connection]    @closedChannel    -  Channel on connection 794181041 has been closed
[(425407)(2017-03-14 16:32:20,951)       Communication]    @nectionFinished  -  Connection 794181041 finished
[(425407)(2017-03-14 16:32:20,951)        EventManager]    @run              -  Waiting for events
[(425408)(2017-03-14 16:32:20,952)        EventManager]    @run              -  Processing NIO event
[(425408)(2017-03-14 16:32:20,952)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425408)(2017-03-14 16:32:20,952)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425408)(2017-03-14 16:32:20,952)        EventManager]    @run              -  Processing NIO event
[(425408)(2017-03-14 16:32:20,952)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425408)(2017-03-14 16:32:20,952)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425408)(2017-03-14 16:32:20,952)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425408)(2017-03-14 16:32:20,952)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425408)(2017-03-14 16:32:20,952)        EventManager]    @run              -  Processing NIO event
[(425408)(2017-03-14 16:32:20,952)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425408)(2017-03-14 16:32:20,952)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425408)(2017-03-14 16:32:20,952)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425408)(2017-03-14 16:32:20,952)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425408)(2017-03-14 16:32:20,952)        EventManager]    @run              -  Processing NIO event
[(425409)(2017-03-14 16:32:20,953)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425409)(2017-03-14 16:32:20,953)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425409)(2017-03-14 16:32:20,953)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425409)(2017-03-14 16:32:20,953)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425409)(2017-03-14 16:32:20,953)        EventManager]    @run              -  Processing NIO event
[(425409)(2017-03-14 16:32:20,953)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(425409)(2017-03-14 16:32:20,953)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425409)(2017-03-14 16:32:20,953)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1527728948
[(425409)(2017-03-14 16:32:20,953)        EventManager]    @run              -  Waiting for events
[(425409)(2017-03-14 16:32:20,953)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425409)(2017-03-14 16:32:20,953)        EventManager]    @waitForEvents    -  Event Manager wait
[(425409)(2017-03-14 16:32:20,953)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425409)(2017-03-14 16:32:20,953)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425409)(2017-03-14 16:32:20,953)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425410)(2017-03-14 16:32:20,954)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425410)(2017-03-14 16:32:20,954)        EventManager]    @run              -  Processing NIO event
[(425410)(2017-03-14 16:32:20,954)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425410)(2017-03-14 16:32:20,954)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425410)(2017-03-14 16:32:20,954)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425410)(2017-03-14 16:32:20,954)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425410)(2017-03-14 16:32:20,954)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425410)(2017-03-14 16:32:20,954)        EventManager]    @run              -  Waiting for events
[(425410)(2017-03-14 16:32:20,954)        EventManager]    @run              -  Processing NIO event
[(425410)(2017-03-14 16:32:20,954)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425410)(2017-03-14 16:32:20,954)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425410)(2017-03-14 16:32:20,954)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425410)(2017-03-14 16:32:20,954)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425410)(2017-03-14 16:32:20,954)        EventManager]    @run              -  Processing NIO event
[(425410)(2017-03-14 16:32:20,954)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425410)(2017-03-14 16:32:20,954)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425411)(2017-03-14 16:32:20,955)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425411)(2017-03-14 16:32:20,955)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425411)(2017-03-14 16:32:20,955)        EventManager]    @run              -  Waiting for events
[(425411)(2017-03-14 16:32:20,955)        EventManager]    @waitForEvents    -  Event Manager wait
[(425411)(2017-03-14 16:32:20,955)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425411)(2017-03-14 16:32:20,955)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425411)(2017-03-14 16:32:20,955)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425411)(2017-03-14 16:32:20,955)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425411)(2017-03-14 16:32:20,955)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425411)(2017-03-14 16:32:20,955)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425411)(2017-03-14 16:32:20,955)        EventManager]    @run              -  Processing NIO event
[(425412)(2017-03-14 16:32:20,956)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425412)(2017-03-14 16:32:20,956)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425412)(2017-03-14 16:32:20,956)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425412)(2017-03-14 16:32:20,956)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425412)(2017-03-14 16:32:20,956)        EventManager]    @run              -  Waiting for events
[(425412)(2017-03-14 16:32:20,956)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425412)(2017-03-14 16:32:20,956)        EventManager]    @run              -  Processing NIO event
[(425412)(2017-03-14 16:32:20,956)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425412)(2017-03-14 16:32:20,956)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425412)(2017-03-14 16:32:20,956)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425412)(2017-03-14 16:32:20,956)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425412)(2017-03-14 16:32:20,956)        EventManager]    @run              -  Processing NIO event
[(425412)(2017-03-14 16:32:20,956)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425412)(2017-03-14 16:32:20,956)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425412)(2017-03-14 16:32:20,956)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425412)(2017-03-14 16:32:20,956)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425412)(2017-03-14 16:32:20,956)        EventManager]    @run              -  Waiting for events
[(425412)(2017-03-14 16:32:20,956)        EventManager]    @waitForEvents    -  Event Manager wait
[(425412)(2017-03-14 16:32:20,956)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425413)(2017-03-14 16:32:20,957)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425413)(2017-03-14 16:32:20,957)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425413)(2017-03-14 16:32:20,957)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425413)(2017-03-14 16:32:20,957)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425413)(2017-03-14 16:32:20,957)        EventManager]    @run              -  Processing NIO event
[(425413)(2017-03-14 16:32:20,957)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425413)(2017-03-14 16:32:20,957)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425413)(2017-03-14 16:32:20,957)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425413)(2017-03-14 16:32:20,957)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425413)(2017-03-14 16:32:20,957)        EventManager]    @run              -  Waiting for events
[(425413)(2017-03-14 16:32:20,957)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425414)(2017-03-14 16:32:20,958)        EventManager]    @run              -  Processing NIO event
[(425414)(2017-03-14 16:32:20,958)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425414)(2017-03-14 16:32:20,958)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425414)(2017-03-14 16:32:20,958)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425414)(2017-03-14 16:32:20,958)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425414)(2017-03-14 16:32:20,958)        EventManager]    @run              -  Processing NIO event
[(425414)(2017-03-14 16:32:20,958)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425414)(2017-03-14 16:32:20,958)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425414)(2017-03-14 16:32:20,958)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425414)(2017-03-14 16:32:20,958)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425414)(2017-03-14 16:32:20,958)        EventManager]    @run              -  Waiting for events
[(425414)(2017-03-14 16:32:20,958)        EventManager]    @run              -  Processing NIO event
[(425414)(2017-03-14 16:32:20,958)            Listener]    @write            -  8192 bytes written to socket 1814491328
[(425414)(2017-03-14 16:32:20,958)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425414)(2017-03-14 16:32:20,958)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425414)(2017-03-14 16:32:20,958)            Listener]    @write            -  2052 bytes written to socket 1814491328
[(425414)(2017-03-14 16:32:20,958)        EventManager]    @run              -  Processing NIO event
[(425415)(2017-03-14 16:32:20,959)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425415)(2017-03-14 16:32:20,959)            Listener]    @write            -  2252 bytes written to socket 1814491328
[(425415)(2017-03-14 16:32:20,959)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425415)(2017-03-14 16:32:20,959)       Communication]    @writeFinished    -  Finished sending /.statelite/tmpfs/scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s07r1b56-ib0/d163v2_1489505121008.IT through connection 1527728948
[(425415)(2017-03-14 16:32:20,959)          Connection]    @dleNextTransfer  -  NIOConnection 1527728948 takes es.bsc.comm.stage.Shutdown@6d0e883a
[(425415)(2017-03-14 16:32:20,959)          Connection]    @closeConnection  -  Requesting connection 1527728948 closure
[(425415)(2017-03-14 16:32:20,959)        EventManager]    @run              -  Waiting for events
[(425415)(2017-03-14 16:32:20,959)            Listener]    @InterestChanges  -  Closing channel 1814491328 no more data to write
[(425415)(2017-03-14 16:32:20,959)        EventManager]    @run              -  Processing NIO event
[(425415)(2017-03-14 16:32:20,959)            Listener]    @closeChannel     -  Channel 1814491328is open. Requesting closure
[(425415)(2017-03-14 16:32:20,959)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425415)(2017-03-14 16:32:20,959)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425415)(2017-03-14 16:32:20,959)        EventManager]    @run              -  Processing NIO event
[(425415)(2017-03-14 16:32:20,959)        EventManager]    @ProcessingEvent  -  Processing LOW_BUFFER NIOEvent
[(425415)(2017-03-14 16:32:20,959)        EventManager]    @processEvent     -  Processing More To Write Event for connection@1527728948
[(425416)(2017-03-14 16:32:20,960)        EventManager]    @run              -  Processing NIO event
[(425416)(2017-03-14 16:32:20,960)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(425416)(2017-03-14 16:32:20,960)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1527728948
[(425416)(2017-03-14 16:32:20,960)        EventManager]    @run              -  Waiting for events
[(425416)(2017-03-14 16:32:20,960)        EventManager]    @run              -  Processing NIO event
[(425416)(2017-03-14 16:32:20,960)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(425416)(2017-03-14 16:32:20,960)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1527728948
[(425416)(2017-03-14 16:32:20,960)          Connection]    @closedChannel    -  Channel on connection 1527728948 has been closed
[(425416)(2017-03-14 16:32:20,960)       Communication]    @nectionFinished  -  Connection 1527728948 finished
[(425416)(2017-03-14 16:32:20,960)        EventManager]    @run              -  Waiting for events
[(425416)(2017-03-14 16:32:20,960)        EventManager]    @waitForEvents    -  Event Manager wait
[(432276)(2017-03-14 16:32:27,820)          Connection]    @registerChannel  -  Associating Socket: 1201463757 with connection: 484948238
[(432276)(2017-03-14 16:32:27,820)        EventManager]    @run              -  Processing NIO event
[(432276)(2017-03-14 16:32:27,820)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(432277)(2017-03-14 16:32:27,821)        EventManager]    @processEvent     -  Processing Connection actually established for socket@484948238
[(432277)(2017-03-14 16:32:27,821)        EventManager]    @run              -  Waiting for events
[(432277)(2017-03-14 16:32:27,821)        EventManager]    @waitForEvents    -  Event Manager wait
[(432277)(2017-03-14 16:32:27,821)        EventManager]    @run              -  Processing NIO event
[(432277)(2017-03-14 16:32:27,821)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(432277)(2017-03-14 16:32:27,821)        EventManager]    @processEvent     -  Processing Package received through  connection@484948238
[(432278)(2017-03-14 16:32:27,822)       Communication]    @commandReceived  -  Received Command GenerateWorkerDebugFiles through connection 484948238
