[(2145)(2017-03-14 16:25:17,654)              Worker]    @main             -  Received parameters: 
[(82406)(2017-03-14 16:26:37,915)        EventManager]    @run              -  Processing NIO event
[(82406)(2017-03-14 16:26:37,915)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82407)(2017-03-14 16:26:37,916)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@7e1f912e with transfer es.bsc.comm.stage.Submission@6c1921ed[SEND COMMAND OBJECT]
[(82407)(2017-03-14 16:26:37,916)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@6c1921ed[SEND COMMAND OBJECT] on connection 2115997998
[(82407)(2017-03-14 16:26:37,916)            Listener]    @write            -  151 bytes written to socket 865219800
[(82407)(2017-03-14 16:26:37,916)        EventManager]    @run              -  Processing NIO event
[(82407)(2017-03-14 16:26:37,916)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82407)(2017-03-14 16:26:37,916)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@7e1f912e with transfer es.bsc.comm.stage.Shutdown@4f3da265
[(82407)(2017-03-14 16:26:37,916)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@4f3da265 on connection 2115997998
[(82407)(2017-03-14 16:26:37,916)        EventManager]    @run              -  Processing NIO event
[(82407)(2017-03-14 16:26:37,916)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82407)(2017-03-14 16:26:37,916)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@479ce1cd with transfer es.bsc.comm.stage.Shutdown@9fdd1ba
[(82408)(2017-03-14 16:26:37,917)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@9fdd1ba on connection 1201463757
[(82408)(2017-03-14 16:26:37,917)          Connection]    @dleNextTransfer  -  NIOConnection 1201463757 takes es.bsc.comm.stage.Shutdown@9fdd1ba
[(82408)(2017-03-14 16:26:37,917)          Connection]    @closeConnection  -  Requesting connection 1201463757 closure
[(82408)(2017-03-14 16:26:37,917)       Communication]    @nectionFinished  -  Connection 1201463757 finished
[(82408)(2017-03-14 16:26:37,917)        EventManager]    @run              -  Processing NIO event
[(82408)(2017-03-14 16:26:37,917)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(82408)(2017-03-14 16:26:37,917)        EventManager]    @processEvent     -  Processing Connection actually established for socket@2115997998
[(82408)(2017-03-14 16:26:37,917)          Connection]    @dleNextTransfer  -  NIOConnection 2115997998 takes es.bsc.comm.stage.Submission@6c1921ed[SEND COMMAND OBJECT]
[(82408)(2017-03-14 16:26:37,917)            Listener]    @closeChannel     -  Channel 865219800is open. Requesting closure
[(82408)(2017-03-14 16:26:37,917)        EventManager]    @run              -  Processing NIO event
[(82409)(2017-03-14 16:26:37,918)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82409)(2017-03-14 16:26:37,918)            Listener]    @write            -  151 bytes written to socket 564511308
[(82409)(2017-03-14 16:26:37,918)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@55d42fe0 with transfer es.bsc.comm.stage.Submission@204c89b0[SEND COMMAND OBJECT]
[(82409)(2017-03-14 16:26:37,918)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@204c89b0[SEND COMMAND OBJECT] on connection 1439969248
[(82409)(2017-03-14 16:26:37,918)        EventManager]    @run              -  Processing NIO event
[(82409)(2017-03-14 16:26:37,918)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82409)(2017-03-14 16:26:37,918)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@55d42fe0 with transfer es.bsc.comm.stage.Shutdown@2c03956
[(82409)(2017-03-14 16:26:37,918)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@2c03956 on connection 1439969248
[(82409)(2017-03-14 16:26:37,918)        EventManager]    @run              -  Processing NIO event
[(82409)(2017-03-14 16:26:37,918)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82409)(2017-03-14 16:26:37,918)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@2adf9e68 with transfer es.bsc.comm.stage.Shutdown@655748b5
[(82410)(2017-03-14 16:26:37,919)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@655748b5 on connection 719298152
[(82410)(2017-03-14 16:26:37,919)          Connection]    @dleNextTransfer  -  NIOConnection 719298152 takes es.bsc.comm.stage.Shutdown@655748b5
[(82410)(2017-03-14 16:26:37,919)          Connection]    @closeConnection  -  Requesting connection 719298152 closure
[(82410)(2017-03-14 16:26:37,919)       Communication]    @nectionFinished  -  Connection 719298152 finished
[(82410)(2017-03-14 16:26:37,919)        EventManager]    @run              -  Processing NIO event
[(82410)(2017-03-14 16:26:37,919)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(82410)(2017-03-14 16:26:37,919)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1439969248
[(82410)(2017-03-14 16:26:37,919)            Listener]    @closeChannel     -  Channel 564511308is open. Requesting closure
[(82410)(2017-03-14 16:26:37,919)          Connection]    @dleNextTransfer  -  NIOConnection 1439969248 takes es.bsc.comm.stage.Submission@204c89b0[SEND COMMAND OBJECT]
[(82410)(2017-03-14 16:26:37,919)        EventManager]    @run              -  Processing NIO event
[(82410)(2017-03-14 16:26:37,919)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(82410)(2017-03-14 16:26:37,919)            Listener]    @write            -  151 bytes written to socket 1552502465
[(82411)(2017-03-14 16:26:37,920)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@220953742
[(82411)(2017-03-14 16:26:37,920)       Communication]    @writeFinished    -  Finished sending Data for transfer group64has been received in the remote worker through connection 220953742
[(82411)(2017-03-14 16:26:37,920)          Connection]    @dleNextTransfer  -  NIOConnection 220953742 takes es.bsc.comm.stage.Shutdown@58f84c36
[(82411)(2017-03-14 16:26:37,920)          Connection]    @closeConnection  -  Requesting connection 220953742 closure
[(82411)(2017-03-14 16:26:37,920)        EventManager]    @run              -  Processing NIO event
[(82411)(2017-03-14 16:26:37,920)            Listener]    @InterestChanges  -  Closing channel 1225989648 no more data to write
[(82411)(2017-03-14 16:26:37,920)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(82411)(2017-03-14 16:26:37,920)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 220953742
[(82411)(2017-03-14 16:26:37,920)          Connection]    @closedChannel    -  Channel on connection 220953742 has been closed
[(82411)(2017-03-14 16:26:37,920)       Communication]    @nectionFinished  -  Connection 220953742 finished
[(82411)(2017-03-14 16:26:37,920)        EventManager]    @run              -  Processing NIO event
[(82411)(2017-03-14 16:26:37,920)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(82412)(2017-03-14 16:26:37,921)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@793884614
[(82412)(2017-03-14 16:26:37,921)       Communication]    @writeFinished    -  Finished sending Data for transfer group65has been received in the remote worker through connection 793884614
[(82412)(2017-03-14 16:26:37,921)          Connection]    @dleNextTransfer  -  NIOConnection 793884614 takes es.bsc.comm.stage.Shutdown@76b7bfac
[(82412)(2017-03-14 16:26:37,921)            Listener]    @closeChannel     -  Channel 1552502465is open. Requesting closure
[(82412)(2017-03-14 16:26:37,921)          Connection]    @closeConnection  -  Requesting connection 793884614 closure
[(82412)(2017-03-14 16:26:37,921)        EventManager]    @run              -  Waiting for events
[(82412)(2017-03-14 16:26:37,921)            Listener]    @InterestChanges  -  Closing channel 2120467844 no more data to write
[(82412)(2017-03-14 16:26:37,921)        EventManager]    @run              -  Processing NIO event
[(82412)(2017-03-14 16:26:37,921)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(82412)(2017-03-14 16:26:37,921)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1781530197
[(82412)(2017-03-14 16:26:37,921)       Communication]    @writeFinished    -  Finished sending Data for transfer group66has been received in the remote worker through connection 1781530197
[(82412)(2017-03-14 16:26:37,921)          Connection]    @dleNextTransfer  -  NIOConnection 1781530197 takes es.bsc.comm.stage.Shutdown@4112e7af
[(82412)(2017-03-14 16:26:37,921)          Connection]    @closeConnection  -  Requesting connection 1781530197 closure
[(82412)(2017-03-14 16:26:37,921)        EventManager]    @run              -  Processing NIO event
[(82412)(2017-03-14 16:26:37,921)            Listener]    @InterestChanges  -  Closing channel 167794036 no more data to write
[(82413)(2017-03-14 16:26:37,922)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(82413)(2017-03-14 16:26:37,922)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 793884614
[(82413)(2017-03-14 16:26:37,922)          Connection]    @closedChannel    -  Channel on connection 793884614 has been closed
[(82413)(2017-03-14 16:26:37,922)       Communication]    @nectionFinished  -  Connection 793884614 finished
[(82413)(2017-03-14 16:26:37,922)        EventManager]    @run              -  Processing NIO event
[(82413)(2017-03-14 16:26:37,922)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(82413)(2017-03-14 16:26:37,922)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1878397540
[(82413)(2017-03-14 16:26:37,922)       Communication]    @writeFinished    -  Finished sending Data for transfer group67has been received in the remote worker through connection 1878397540
[(82413)(2017-03-14 16:26:37,922)          Connection]    @dleNextTransfer  -  NIOConnection 1878397540 takes es.bsc.comm.stage.Shutdown@540ccff6
[(82413)(2017-03-14 16:26:37,922)          Connection]    @closeConnection  -  Requesting connection 1878397540 closure
[(82413)(2017-03-14 16:26:37,922)        EventManager]    @run              -  Processing NIO event
[(82413)(2017-03-14 16:26:37,922)            Listener]    @InterestChanges  -  Closing channel 2050922016 no more data to write
[(82414)(2017-03-14 16:26:37,923)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(82414)(2017-03-14 16:26:37,923)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1781530197
[(82414)(2017-03-14 16:26:37,923)          Connection]    @closedChannel    -  Channel on connection 1781530197 has been closed
[(82414)(2017-03-14 16:26:37,923)       Communication]    @nectionFinished  -  Connection 1781530197 finished
[(82414)(2017-03-14 16:26:37,923)        EventManager]    @run              -  Processing NIO event
[(82414)(2017-03-14 16:26:37,923)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(82414)(2017-03-14 16:26:37,923)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1878397540
[(82414)(2017-03-14 16:26:37,923)          Connection]    @closedChannel    -  Channel on connection 1878397540 has been closed
[(82414)(2017-03-14 16:26:37,923)       Communication]    @nectionFinished  -  Connection 1878397540 finished
[(82414)(2017-03-14 16:26:37,923)        EventManager]    @run              -  Processing NIO event
[(82414)(2017-03-14 16:26:37,923)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(82414)(2017-03-14 16:26:37,923)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@799329806
[(82415)(2017-03-14 16:26:37,924)       Communication]    @writeFinished    -  Finished sending Data for transfer group68has been received in the remote worker through connection 799329806
[(82415)(2017-03-14 16:26:37,924)          Connection]    @dleNextTransfer  -  NIOConnection 799329806 takes es.bsc.comm.stage.Shutdown@5fcf8912
[(82415)(2017-03-14 16:26:37,924)          Connection]    @closeConnection  -  Requesting connection 799329806 closure
[(82415)(2017-03-14 16:26:37,924)        EventManager]    @run              -  Processing NIO event
[(82415)(2017-03-14 16:26:37,924)            Listener]    @InterestChanges  -  Closing channel 865219800 no more data to write
[(82416)(2017-03-14 16:26:37,925)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(82416)(2017-03-14 16:26:37,925)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 799329806
[(82416)(2017-03-14 16:26:37,925)          Connection]    @closedChannel    -  Channel on connection 799329806 has been closed
[(82416)(2017-03-14 16:26:37,925)       Communication]    @nectionFinished  -  Connection 799329806 finished
[(82416)(2017-03-14 16:26:37,925)        EventManager]    @run              -  Processing NIO event
[(82416)(2017-03-14 16:26:37,925)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(82416)(2017-03-14 16:26:37,925)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@2115997998
[(82416)(2017-03-14 16:26:37,925)       Communication]    @writeFinished    -  Finished sending Data for transfer group69has been received in the remote worker through connection 2115997998
[(82416)(2017-03-14 16:26:37,925)          Connection]    @dleNextTransfer  -  NIOConnection 2115997998 takes es.bsc.comm.stage.Shutdown@4f3da265
[(82416)(2017-03-14 16:26:37,925)          Connection]    @closeConnection  -  Requesting connection 2115997998 closure
[(82417)(2017-03-14 16:26:37,926)        EventManager]    @run              -  Processing NIO event
[(82417)(2017-03-14 16:26:37,926)            Listener]    @InterestChanges  -  Closing channel 564511308 no more data to write
[(82417)(2017-03-14 16:26:37,926)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(82417)(2017-03-14 16:26:37,926)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 2115997998
[(82417)(2017-03-14 16:26:37,926)          Connection]    @closedChannel    -  Channel on connection 2115997998 has been closed
[(82417)(2017-03-14 16:26:37,926)       Communication]    @nectionFinished  -  Connection 2115997998 finished
[(82417)(2017-03-14 16:26:37,926)        EventManager]    @run              -  Processing NIO event
[(82417)(2017-03-14 16:26:37,926)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(82417)(2017-03-14 16:26:37,926)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1439969248
[(82417)(2017-03-14 16:26:37,926)       Communication]    @writeFinished    -  Finished sending Data for transfer group70has been received in the remote worker through connection 1439969248
[(82417)(2017-03-14 16:26:37,926)          Connection]    @dleNextTransfer  -  NIOConnection 1439969248 takes es.bsc.comm.stage.Shutdown@2c03956
[(82417)(2017-03-14 16:26:37,926)          Connection]    @closeConnection  -  Requesting connection 1439969248 closure
[(82418)(2017-03-14 16:26:37,927)            Listener]    @InterestChanges  -  Closing channel 1552502465 no more data to write
[(82418)(2017-03-14 16:26:37,927)        EventManager]    @run              -  Processing NIO event
[(82418)(2017-03-14 16:26:37,927)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(82418)(2017-03-14 16:26:37,927)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1439969248
[(82418)(2017-03-14 16:26:37,927)          Connection]    @closedChannel    -  Channel on connection 1439969248 has been closed
[(82418)(2017-03-14 16:26:37,927)       Communication]    @nectionFinished  -  Connection 1439969248 finished
[(82418)(2017-03-14 16:26:37,927)        EventManager]    @run              -  Waiting for events
[(82418)(2017-03-14 16:26:37,927)        EventManager]    @waitForEvents    -  Event Manager wait
[(83246)(2017-03-14 16:26:38,755)             Invoker]    @datedParameters  -  Store return value 0 as d86v2_1489505121008.IT
[(83246)(2017-03-14 16:26:38,755)            Executor]    @execute          -  Removing renamed files to sandboxed original names for Job 39
[(83246)(2017-03-14 16:26:38,755)            Executor]    @iginalFilenames  -  Treating file /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f
[(83246)(2017-03-14 16:26:38,755)            Executor]    @execute          -  Checking generated files for Job 39
[(83247)(2017-03-14 16:26:38,756)            Executor]    @processRequests  -  Job 39 finished (success: true)
[(83247)(2017-03-14 16:26:38,756)          Connection]    @registerChannel  -  Associating Socket: 1109382740 with connection: 1724059023
[(83248)(2017-03-14 16:26:38,757)              Worker]    @sendTaskDone     -  TASK RESULT FOR TASK ID 39
[(83248)(2017-03-14 16:26:38,757)              Worker]    @sendTaskDone     -  [TASK_RESULT [TASK ID= 39][PARAM_TYPES STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T FILE_T OBJECT_T][PARAM_VALUES null null null null null null null null null null null null null null null]]
[(83249)(2017-03-14 16:26:38,758)        EventManager]    @run              -  Processing NIO event
[(83249)(2017-03-14 16:26:38,758)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83249)(2017-03-14 16:26:38,758)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@66c30d8f with transfer es.bsc.comm.stage.Submission@5aa31bcf[SEND COMMAND OBJECT]
[(83249)(2017-03-14 16:26:38,758)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@5aa31bcf[SEND COMMAND OBJECT] on connection 1724059023
[(83249)(2017-03-14 16:26:38,758)        EventManager]    @run              -  Processing NIO event
[(83249)(2017-03-14 16:26:38,758)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83249)(2017-03-14 16:26:38,758)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@66c30d8f with transfer es.bsc.comm.stage.Submission@59aa9344[SEND DATA FILE]
[(83249)(2017-03-14 16:26:38,758)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@59aa9344[SEND DATA FILE] on connection 1724059023
[(83249)(2017-03-14 16:26:38,758)        EventManager]    @run              -  Waiting for events
[(83249)(2017-03-14 16:26:38,758)        EventManager]    @run              -  Processing NIO event
[(83250)(2017-03-14 16:26:38,759)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83250)(2017-03-14 16:26:38,759)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@66c30d8f with transfer es.bsc.comm.stage.Submission@6e76a24[SEND DATA FILE]
[(83250)(2017-03-14 16:26:38,759)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@6e76a24[SEND DATA FILE] on connection 1724059023
[(83250)(2017-03-14 16:26:38,759)        EventManager]    @run              -  Processing NIO event
[(83250)(2017-03-14 16:26:38,759)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83250)(2017-03-14 16:26:38,759)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@66c30d8f with transfer es.bsc.comm.stage.Shutdown@282ad992
[(83250)(2017-03-14 16:26:38,759)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@282ad992 on connection 1724059023
[(83250)(2017-03-14 16:26:38,759)        EventManager]    @run              -  Waiting for events
[(83250)(2017-03-14 16:26:38,759)        EventManager]    @run              -  Processing NIO event
[(83250)(2017-03-14 16:26:38,759)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(83250)(2017-03-14 16:26:38,759)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1724059023
[(83250)(2017-03-14 16:26:38,759)          Connection]    @dleNextTransfer  -  NIOConnection 1724059023 takes es.bsc.comm.stage.Submission@5aa31bcf[SEND COMMAND OBJECT]
[(83252)(2017-03-14 16:26:38,761)        EventManager]    @run              -  Waiting for events
[(83252)(2017-03-14 16:26:38,761)        EventManager]    @waitForEvents    -  Event Manager wait
[(83253)(2017-03-14 16:26:38,762)            Listener]    @write            -  478 bytes written to socket 1109382740
[(83253)(2017-03-14 16:26:38,762)        EventManager]    @run              -  Processing NIO event
[(83253)(2017-03-14 16:26:38,762)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(83253)(2017-03-14 16:26:38,762)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1724059023
[(83253)(2017-03-14 16:26:38,762)       Communication]    @writeFinished    -  Finished sending Job39 finishes properly through connection 1724059023
[(83253)(2017-03-14 16:26:38,762)          Connection]    @dleNextTransfer  -  NIOConnection 1724059023 takes es.bsc.comm.stage.Submission@59aa9344[SEND DATA FILE]
[(83253)(2017-03-14 16:26:38,762)        EventManager]    @run              -  Waiting for events
[(83254)(2017-03-14 16:26:38,763)        EventManager]    @waitForEvents    -  Event Manager wait
[(83254)(2017-03-14 16:26:38,763)            Listener]    @write            -  2086 bytes written to socket 1109382740
[(83254)(2017-03-14 16:26:38,763)        EventManager]    @run              -  Processing NIO event
[(83254)(2017-03-14 16:26:38,763)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(83254)(2017-03-14 16:26:38,763)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1724059023
[(83254)(2017-03-14 16:26:38,763)       Communication]    @writeFinished    -  Finished sending /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r1b51-ib0//jobs/job39_NEW.out through connection 1724059023
[(83254)(2017-03-14 16:26:38,763)          Connection]    @dleNextTransfer  -  NIOConnection 1724059023 takes es.bsc.comm.stage.Submission@6e76a24[SEND DATA FILE]
[(83254)(2017-03-14 16:26:38,763)        EventManager]    @run              -  Waiting for events
[(83254)(2017-03-14 16:26:38,763)        EventManager]    @waitForEvents    -  Event Manager wait
[(83254)(2017-03-14 16:26:38,763)            Listener]    @write            -  619 bytes written to socket 1109382740
[(83254)(2017-03-14 16:26:38,763)        EventManager]    @run              -  Processing NIO event
[(83254)(2017-03-14 16:26:38,763)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(83255)(2017-03-14 16:26:38,764)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1724059023
[(83255)(2017-03-14 16:26:38,764)       Communication]    @writeFinished    -  Finished sending /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r1b51-ib0//jobs/job39_NEW.err through connection 1724059023
[(83255)(2017-03-14 16:26:38,764)          Connection]    @dleNextTransfer  -  NIOConnection 1724059023 takes es.bsc.comm.stage.Shutdown@282ad992
[(83255)(2017-03-14 16:26:38,764)          Connection]    @closeConnection  -  Requesting connection 1724059023 closure
[(83255)(2017-03-14 16:26:38,764)        EventManager]    @run              -  Waiting for events
[(83255)(2017-03-14 16:26:38,764)            Listener]    @InterestChanges  -  Closing channel 1109382740 no more data to write
[(83255)(2017-03-14 16:26:38,764)        EventManager]    @waitForEvents    -  Event Manager wait
[(83255)(2017-03-14 16:26:38,764)            Listener]    @closeChannel     -  Channel 1109382740is open. Requesting closure
[(83255)(2017-03-14 16:26:38,764)        EventManager]    @run              -  Processing NIO event
[(83255)(2017-03-14 16:26:38,764)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(83255)(2017-03-14 16:26:38,764)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1724059023
[(83255)(2017-03-14 16:26:38,764)          Connection]    @closedChannel    -  Channel on connection 1724059023 has been closed
[(83255)(2017-03-14 16:26:38,764)       Communication]    @nectionFinished  -  Connection 1724059023 finished
[(83255)(2017-03-14 16:26:38,764)        EventManager]    @run              -  Waiting for events
[(83255)(2017-03-14 16:26:38,764)        EventManager]    @waitForEvents    -  Event Manager wait
[(83271)(2017-03-14 16:26:38,780)             Invoker]    @datedParameters  -  Store return value 0 as d74v2_1489505121008.IT
[(83271)(2017-03-14 16:26:38,780)            Executor]    @execute          -  Removing renamed files to sandboxed original names for Job 33
[(83271)(2017-03-14 16:26:38,780)            Executor]    @iginalFilenames  -  Treating file /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedo.f90
[(83271)(2017-03-14 16:26:38,780)            Executor]    @execute          -  Checking generated files for Job 33
[(83272)(2017-03-14 16:26:38,781)            Executor]    @processRequests  -  Job 33 finished (success: true)
[(83272)(2017-03-14 16:26:38,781)          Connection]    @registerChannel  -  Associating Socket: 1288855606 with connection: 1216063564
[(83272)(2017-03-14 16:26:38,781)              Worker]    @sendTaskDone     -  TASK RESULT FOR TASK ID 33
[(83272)(2017-03-14 16:26:38,781)              Worker]    @sendTaskDone     -  [TASK_RESULT [TASK ID= 33][PARAM_TYPES STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T FILE_T OBJECT_T][PARAM_VALUES null null null null null null null null null null null null null null null]]
[(83272)(2017-03-14 16:26:38,781)        EventManager]    @run              -  Processing NIO event
[(83272)(2017-03-14 16:26:38,781)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(83272)(2017-03-14 16:26:38,781)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1216063564
[(83272)(2017-03-14 16:26:38,781)        EventManager]    @run              -  Waiting for events
[(83272)(2017-03-14 16:26:38,781)        EventManager]    @run              -  Processing NIO event
[(83272)(2017-03-14 16:26:38,781)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83272)(2017-03-14 16:26:38,781)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@487ba84c with transfer es.bsc.comm.stage.Submission@51d0ff33[SEND COMMAND OBJECT]
[(83272)(2017-03-14 16:26:38,781)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@51d0ff33[SEND COMMAND OBJECT] on connection 1216063564
[(83273)(2017-03-14 16:26:38,782)          Connection]    @dleNextTransfer  -  NIOConnection 1216063564 takes es.bsc.comm.stage.Submission@51d0ff33[SEND COMMAND OBJECT]
[(83273)(2017-03-14 16:26:38,782)        EventManager]    @run              -  Processing NIO event
[(83273)(2017-03-14 16:26:38,782)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83273)(2017-03-14 16:26:38,782)            Listener]    @write            -  478 bytes written to socket 1288855606
[(83273)(2017-03-14 16:26:38,782)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@487ba84c with transfer es.bsc.comm.stage.Submission@e9dc82d[SEND DATA FILE]
[(83273)(2017-03-14 16:26:38,782)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@e9dc82d[SEND DATA FILE] on connection 1216063564
[(83273)(2017-03-14 16:26:38,782)        EventManager]    @run              -  Processing NIO event
[(83273)(2017-03-14 16:26:38,782)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83274)(2017-03-14 16:26:38,783)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@487ba84c with transfer es.bsc.comm.stage.Submission@73e0a08c[SEND DATA FILE]
[(83274)(2017-03-14 16:26:38,783)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@73e0a08c[SEND DATA FILE] on connection 1216063564
[(83274)(2017-03-14 16:26:38,783)        EventManager]    @run              -  Processing NIO event
[(83274)(2017-03-14 16:26:38,783)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(83274)(2017-03-14 16:26:38,783)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@487ba84c with transfer es.bsc.comm.stage.Shutdown@582424c5
[(83274)(2017-03-14 16:26:38,783)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@582424c5 on connection 1216063564
[(83274)(2017-03-14 16:26:38,783)        EventManager]    @run              -  Waiting for events
[(83274)(2017-03-14 16:26:38,783)        EventManager]    @run              -  Processing NIO event
